workload,tool,build,trial,seconds,persistence,connection_startup,transport,verified,control_ready_seconds,planning_complete_seconds,workers_complete_seconds
large,release,f4aee996,1,28.722780,off,timed,ssh,true,3.54,4.90,28.30
large,candidate,1f6a12c,1,53.719556,off,timed,ssh,true,3.40,4.61,53.31
large,rsync,3.4.1,1,25.591307,off,timed,ssh,true,,,
small,release,f4aee996,1,9.548653,off,timed,ssh,true,3.43,4.69,9.14
small,candidate,1f6a12c,1,19.528620,off,timed,ssh,true,3.81,5.17,19.06
small,rsync,3.4.1,1,7.395245,off,timed,ssh,true,,,
large,candidate,1f6a12c,2,29.436084,off,timed,ssh,true,3.34,4.57,29.03
large,rsync,3.4.1,2,23.952094,off,timed,ssh,true,,,
large,release,f4aee996,2,34.083355,off,timed,ssh,true,3.18,4.38,33.62
small,candidate,1f6a12c,2,9.509727,off,timed,ssh,true,3.21,4.45,9.11
small,rsync,3.4.1,2,8.788497,off,timed,ssh,true,,,
small,release,f4aee996,2,11.732706,off,timed,ssh,true,3.54,4.79,11.30
large,rsync,3.4.1,3,23.801616,off,timed,ssh,true,,,
large,release,f4aee996,3,28.576888,off,timed,ssh,true,3.67,4.90,28.17
large,candidate,1f6a12c,3,44.679022,off,timed,ssh,true,3.71,4.85,44.27
small,rsync,3.4.1,3,7.185321,off,timed,ssh,true,,,
small,release,f4aee996,3,9.580386,off,timed,ssh,true,3.40,4.64,9.18
small,candidate,1f6a12c,3,11.079751,off,timed,ssh,true,3.53,4.77,10.67
