phase,workload,variant,build,transport,options,seconds,verified,status
vpn-exploration,large,rsync-large-start,3.4.1,ssh,,41.069032,true,completed
vpn-exploration,large,release-large-default,f4aee996,tcp-to-ssh-fallback,,38.272259,true,completed
vpn-exploration,large,candidate-large-default,57abd37,tcp-to-ssh-fallback,,34.159550,true,completed
vpn-exploration,large,ranges-1m-p4,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=4",50.862646,true,completed
vpn-exploration,large,stream-1m,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=streaming,request-size=1M",45.123394,true,completed
route-transition,large,ranges-1m-p16,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=16",,false,failed-control-broken-pipe
direct-exploration,large,ranges-1m-p16,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=16",25.950538,true,completed
direct-exploration,large,ranges-1m-p64,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=64",33.128242,true,completed
direct-exploration,large,stream-4m,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=streaming,request-size=4M",30.807572,true,completed
direct-exploration,large,ranges-4m-p16,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=4M,pipeline-depth=16",29.348799,true,completed
direct-exploration,large,ranges-256k-p16,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=256K,pipeline-depth=16",28.280380,true,completed
direct-exploration,large,stream-256k,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=streaming,request-size=256K",28.458140,true,completed
direct-exploration,large,stream-1m-j4-split8,f629e09,ssh,"--no-tcp -j 4 --tuning-options copy-path=streaming,request-size=1M,split-min-size=8M",29.587774,true,completed
direct-exploration,large,rsync-large-end,3.4.1,ssh,,26.765534,true,completed
direct-exploration,small,release-small-default,f4aee996,tcp,,7.846734,true,completed
direct-exploration,small,candidate-small-default,57abd37,tcp,,7.770516,true,completed
direct-exploration,small,rsync-small,3.4.1,ssh,,10.630556,true,completed
direct-exploration,small,candidate-small-no-tcp,57abd37,ssh,--no-tcp,7.709305,true,completed
direct-controls,large,direct-rsync-start,3.4.1,ssh,,24.357383,true,completed
direct-controls,large,direct-release-default,f4aee996,tcp,,23.463532,true,completed
direct-controls,large,direct-candidate-default,57abd37,tcp,,27.290397,true,completed
direct-controls,large,direct-release-ssh,f4aee996,ssh,--no-tcp,41.122563,true,completed
direct-controls,large,direct-candidate-ssh,57abd37,ssh,--no-tcp,25.176807,true,completed
direct-controls,large,direct-candidate-1m-p16-j4,57abd37,ssh,"--no-tcp -j 4 --tuning-options request-size=1M,pipeline-depth=16",26.447880,true,completed
direct-controls,large,direct-ranges-1m-p4,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=4",26.509678,true,completed
direct-controls,large,direct-stream-1m,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=streaming,request-size=1M",26.030212,true,completed
direct-controls,large,direct-rsync-end,3.4.1,ssh,,38.038336,true,completed
direct-repeats,large,large-rsync-r1,3.4.1,ssh,,29.302146,true,completed
direct-repeats,large,large-release-ssh-r1,f4aee996,ssh,--no-tcp,25.063410,true,completed
direct-repeats,large,large-candidate-ssh-r1,57abd37,ssh,--no-tcp,23.376277,true,completed
direct-repeats,large,large-release-tcp-r1,f4aee996,tcp,,25.887466,true,completed
direct-repeats,large,large-candidate-tcp-r1,57abd37,tcp-to-ssh-fallback,,,false,failed
direct-repeats,large,large-stream-1m-r1,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=streaming,request-size=1M",24.206386,true,completed
direct-repeats,large,large-ranges-1m-p16-r1,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=16",30.230320,true,completed
direct-repeats,small,small-release-ssh-r1,f4aee996,ssh,--no-tcp,10.119001,true,completed
direct-repeats,small,small-candidate-ssh-r1,57abd37,ssh,--no-tcp,11.318838,true,completed
direct-repeats,small,small-rsync-r1,3.4.1,ssh,,7.863927,true,completed
direct-repeats,large,large-candidate-ssh-r2,57abd37,ssh,--no-tcp,25.898935,true,completed
direct-repeats,large,large-release-tcp-r2,f4aee996,tcp,,41.532504,true,completed
direct-repeats,large,large-candidate-tcp-r2,57abd37,tcp,,26.335869,true,completed
direct-repeats,large,large-stream-1m-r2,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=streaming,request-size=1M",35.762163,true,completed
direct-repeats,large,large-ranges-1m-p16-r2,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=16",28.034002,true,completed
direct-repeats,large,large-rsync-r2,3.4.1,ssh,,22.684163,true,completed
direct-repeats,large,large-release-ssh-r2,f4aee996,ssh,--no-tcp,27.495081,true,completed
direct-repeats,small,small-rsync-r2,3.4.1,ssh,,8.000470,true,completed
direct-repeats,small,small-release-ssh-r2,f4aee996,ssh,--no-tcp,14.329440,true,completed
direct-repeats,small,small-candidate-ssh-r2,57abd37,ssh,--no-tcp,60.406310,true,completed
direct-repeats,large,large-candidate-tcp-r3,57abd37,tcp-to-ssh-fallback,,,false,failed
direct-repeats,large,large-stream-1m-r3,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=streaming,request-size=1M",39.870385,true,completed
direct-repeats,large,large-ranges-1m-p16-r3,f629e09,ssh,"--no-tcp -j 1 --tuning-options copy-path=ranges,request-size=1M,pipeline-depth=16",28.393462,true,completed
direct-repeats,large,large-rsync-r3,3.4.1,ssh,,26.507323,true,completed
direct-repeats,large,large-release-ssh-r3,f4aee996,ssh,--no-tcp,25.059204,true,completed
direct-repeats,large,large-candidate-ssh-r3,57abd37,ssh,--no-tcp,33.930312,true,completed
direct-repeats,large,large-release-tcp-r3,f4aee996,tcp,,36.952643,true,completed
direct-repeats,small,small-candidate-ssh-r3,57abd37,ssh,--no-tcp,6.398652,true,completed
direct-repeats,small,small-rsync-r3,3.4.1,ssh,,10.232484,true,completed
direct-repeats,small,small-release-ssh-r3,f4aee996,ssh,--no-tcp,10.775991,true,completed
ssh-diagnostics,large,tcp-release-split8,f4aee996,tcp,--tuning-options split-min-size=8M,,false,failed
ssh-diagnostics,large,tcp-candidate-split32,57abd37,tcp,--tuning-options split-min-size=32M,27.841238,true,completed
ssh-diagnostics,large,tcp-candidate-auto,57abd37,tcp,,29.269261,true,completed
ssh-diagnostics,large,tcp-release-auto,f4aee996,tcp,,39.175389,true,completed
ssh-diagnostics,small,ssh-small-release-j1,f4aee996,ssh,--no-tcp -j 1,8.596518,true,completed
ssh-diagnostics,small,ssh-small-candidate-auto,57abd37,ssh,--no-tcp,7.372494,true,completed
ssh-diagnostics,large,tcp-candidate-after-small,57abd37,tcp,,24.903368,true,completed
ssh-diagnostics,large,tcp-release-split8-again,f4aee996,tcp,--tuning-options split-min-size=8M,39.354116,true,completed
longer-keepalive,large,relaxed-tcp-release-1,f4aee996,tcp,,21.473932,true,completed
longer-keepalive,large,relaxed-tcp-candidate-1,57abd37,tcp,,28.839459,true,completed
longer-keepalive,small,relaxed-small-j1-1,f4aee996,ssh,--no-tcp -j 1,9.657417,true,completed
longer-keepalive,small,relaxed-small-shared-1,57abd37,ssh,--no-tcp,6.828015,true,completed
longer-keepalive,small,relaxed-small-rsync-1,3.4.1,ssh,,8.434684,true,completed
longer-keepalive,large,relaxed-tcp-candidate-2,57abd37,tcp,,31.941135,true,completed
longer-keepalive,large,relaxed-tcp-release-2,f4aee996,tcp,,26.378153,true,completed
longer-keepalive,small,relaxed-small-shared-2,57abd37,ssh,--no-tcp,7.051055,true,completed
longer-keepalive,small,relaxed-small-rsync-2,3.4.1,ssh,,8.184247,true,completed
longer-keepalive,small,relaxed-small-j1-2,f4aee996,ssh,--no-tcp -j 1,12.412288,true,completed
longer-keepalive,large,relaxed-tcp-release-3,f4aee996,tcp,,,false,failed
longer-keepalive,large,relaxed-tcp-candidate-3,57abd37,tcp,,37.223731,true,completed
longer-keepalive,small,relaxed-small-rsync-3,3.4.1,ssh,,7.558956,true,completed
longer-keepalive,small,relaxed-small-j1-3,f4aee996,ssh,--no-tcp -j 1,14.040839,true,completed
longer-keepalive,small,relaxed-small-shared-3,57abd37,ssh,--no-tcp,8.063491,true,completed
